,Lat,Long,dateP
7286,41.1254,-98.2681,43948
7287,41.1254,-98.2681,43949
7288,41.1254,-98.2681,43950
7289,41.1254,-98.2681,43951
7290,41.1254,-98.2681,43952
7291,41.1254,-98.2681,43953
7292,41.1254,-98.2681,43954
7293,41.1254,-98.2681,43955
7294,41.1254,-98.2681,43956
7295,41.1254,-98.2681,43957
7296,41.1254,-98.2681,43958
7297,41.1254,-98.2681,43959
7298,41.1254,-98.2681,43960
7299,41.1254,-98.2681,43961
7300,41.1254,-98.2681,43962
7301,41.1254,-98.2681,43963
7302,41.1254,-98.2681,43964
7303,41.1254,-98.2681,43965
7304,41.1254,-98.2681,43966
7305,41.1254,-98.2681,43967
7306,41.1254,-98.2681,43968
7307,41.1254,-98.2681,43969
7308,40.3888,-82.7649,43912
7309,40.3888,-82.7649,43913
7310,40.3888,-82.7649,43914
7311,40.3888,-82.7649,43915
7312,40.3888,-82.7649,43916
7313,40.3888,-82.7649,43917
7314,40.3888,-82.7649,43918
7315,40.3888,-82.7649,43919
7316,40.3888,-82.7649,43920
7317,40.3888,-82.7649,43921
7318,40.3888,-82.7649,43922
7319,40.3888,-82.7649,43923
7320,40.3888,-82.7649,43924
7321,40.3888,-82.7649,43925
7322,40.3888,-82.7649,43926
7323,40.3888,-82.7649,43927
7324,40.3888,-82.7649,43928
7325,40.3888,-82.7649,43929
7326,40.3888,-82.7649,43930
7327,40.3888,-82.7649,43931
7328,40.3888,-82.7649,43932
7329,40.3888,-82.7649,43933
7330,40.3888,-82.7649,43934
7331,40.3888,-82.7649,43935
7332,40.3888,-82.7649,43936
7333,40.3888,-82.7649,43937
7334,40.3888,-82.7649,43938
7335,40.3888,-82.7649,43939
7336,40.3888,-82.7649,43940
7337,40.3888,-82.7649,43941
7338,40.3888,-82.7649,43942
7339,40.3888,-82.7649,43943
7340,40.3888,-82.7649,43944
7341,40.3888,-82.7649,43945
7342,40.3888,-82.7649,43946
7343,40.3888,-82.7649,43947
7344,40.3888,-82.7649,43948
7345,40.3888,-82.7649,43949
7346,40.3888,-82.7649,43950
7347,40.3888,-82.7649,43951
7348,40.3888,-82.7649,43952
7349,40.3888,-82.7649,43953
7350,40.3888,-82.7649,43954
7351,40.3888,-82.7649,43955
7352,40.3888,-82.7649,43956
7353,40.3888,-82.7649,43957
7354,40.3888,-82.7649,43958
7355,40.3888,-82.7649,43959
7356,40.3888,-82.7649,43960
7357,40.3888,-82.7649,43961
7358,40.3888,-82.7649,43962
7359,40.3888,-82.7649,43963
7360,40.3888,-82.7649,43964
7361,40.3888,-82.7649,43965
7362,40.3888,-82.7649,43966
7363,40.3888,-82.7649,43967
7364,40.3888,-82.7649,43968
7365,40.3888,-82.7649,43969
7366,41.6809,-71.5118,43912
7367,41.6809,-71.5118,43913
7368,41.6809,-71.5118,43914
7369,41.6809,-71.5118,43915
7370,41.6809,-71.5118,43916
7371,41.6809,-71.5118,43917
7372,41.6809,-71.5118,43918
7373,41.6809,-71.5118,43919
7374,41.6809,-71.5118,43920
7375,41.6809,-71.5118,43921
7376,41.6809,-71.5118,43922
7377,41.6809,-71.5118,43923
7378,41.6809,-71.5118,43924
7379,41.6809,-71.5118,43925
7380,41.6809,-71.5118,43926
7381,41.6809,-71.5118,43927
7382,41.6809,-71.5118,43928
7383,41.6809,-71.5118,43929
7384,41.6809,-71.5118,43930
7385,41.6809,-71.5118,43931
7386,41.6809,-71.5118,43932
7387,41.6809,-71.5118,43933
7388,41.6809,-71.5118,43934
7389,41.6809,-71.5118,43935
7390,41.6809,-71.5118,43936
7391,41.6809,-71.5118,43937
7392,41.6809,-71.5118,43938
7393,41.6809,-71.5118,43939
7394,41.6809,-71.5118,43940
7395,41.6809,-71.5118,43941
7396,41.6809,-71.5118,43942
7397,41.6809,-71.5118,43943
7398,41.6809,-71.5118,43944
7399,41.6809,-71.5118,43945
7400,41.6809,-71.5118,43946
7401,41.6809,-71.5118,43947
7402,41.6809,-71.5118,43948
7403,41.6809,-71.5118,43949
7404,41.6809,-71.5118,43950
7405,41.6809,-71.5118,43951
7406,41.6809,-71.5118,43952
7407,41.6809,-71.5118,43953
7408,41.6809,-71.5118,43954
7409,41.6809,-71.5118,43955
7410,41.6809,-71.5118,43956
7411,41.6809,-71.5118,43957
7412,41.6809,-71.5118,43958
7413,41.6809,-71.5118,43959
7414,41.6809,-71.5118,43960
7415,41.6809,-71.5118,43961
7416,41.6809,-71.5118,43962
7417,41.6809,-71.5118,43963
7418,41.6809,-71.5118,43964
7419,41.6809,-71.5118,43965
7420,41.6809,-71.5118,43966
7421,41.6809,-71.5118,43967
7422,41.6809,-71.5118,43968
7423,41.6809,-71.5118,43969
7424,44.2685,-89.6165,43912
7425,44.2685,-89.6165,43913
7426,44.2685,-89.6165,43914
7427,44.2685,-89.6165,43915
7428,44.2685,-89.6165,43916
7429,44.2685,-89.6165,43917
7430,44.2685,-89.6165,43918
7431,44.2685,-89.6165,43919
7432,44.2685,-89.6165,43920
7433,44.2685,-89.6165,43921
7434,44.2685,-89.6165,43922
7435,44.2685,-89.6165,43923
7436,44.2685,-89.6165,43924
7437,44.2685,-89.6165,43925
7438,44.2685,-89.6165,43926
7439,44.2685,-89.6165,43927
7440,44.2685,-89.6165,43928
7441,44.2685,-89.6165,43929
7442,44.2685,-89.6165,43930
7443,44.2685,-89.6165,43931
7444,44.2685,-89.6165,43932
7445,44.2685,-89.6165,43933
7446,44.2685,-89.6165,43934
7447,44.2685,-89.6165,43935
7448,44.2685,-89.6165,43936
7449,44.2685,-89.6165,43937
7450,44.2685,-89.6165,43938
7451,44.2685,-89.6165,43939
7452,44.2685,-89.6165,43940
7453,44.2685,-89.6165,43941
7454,44.2685,-89.6165,43942
7455,44.2685,-89.6165,43943
7456,44.2685,-89.6165,43944
7457,44.2685,-89.6165,43945
7458,44.2685,-89.6165,43946
7459,44.2685,-89.6165,43947
7460,44.2685,-89.6165,43948
7461,44.2685,-89.6165,43949
7462,44.2685,-89.6165,43950
7463,44.2685,-89.6165,43951
7464,44.2685,-89.6165,43952
7465,44.2685,-89.6165,43953
7466,44.2685,-89.6165,43954
7467,44.2685,-89.6165,43955
7468,44.2685,-89.6165,43956
7469,44.2685,-89.6165,43957
7470,44.2685,-89.6165,43958
7471,44.2685,-89.6165,43959
7472,44.2685,-89.6165,43960
7473,44.2685,-89.6165,43961
7474,44.2685,-89.6165,43962
7475,44.2685,-89.6165,43963
7476,44.2685,-89.6165,43964
7477,44.2685,-89.6165,43965
7478,44.2685,-89.6165,43966
7479,44.2685,-89.6165,43967
7480,44.2685,-89.6165,43968
7481,44.2685,-89.6165,43969
7482,41.5978,-72.7554,43912
7483,41.5978,-72.7554,43913
7484,41.5978,-72.7554,43914
7485,41.5978,-72.7554,43915
7486,41.5978,-72.7554,43916
7487,41.5978,-72.7554,43917
7488,41.5978,-72.7554,43918
7489,41.5978,-72.7554,43919
7490,41.5978,-72.7554,43920
7491,41.5978,-72.7554,43921
7492,41.5978,-72.7554,43922
7493,41.5978,-72.7554,43923
7494,41.5978,-72.7554,43924
7495,41.5978,-72.7554,43925
7496,41.5978,-72.7554,43926
7497,41.5978,-72.7554,43927
7498,41.5978,-72.7554,43928
7499,41.5978,-72.7554,43929
7500,41.5978,-72.7554,43930
7501,41.5978,-72.7554,43931
7502,41.5978,-72.7554,43932
7503,41.5978,-72.7554,43933
7504,41.5978,-72.7554,43934
7505,41.5978,-72.7554,43935
7506,41.5978,-72.7554,43936
7507,41.5978,-72.7554,43937
7508,41.5978,-72.7554,43938
7509,41.5978,-72.7554,43939
7510,41.5978,-72.7554,43940
7511,41.5978,-72.7554,43941
7512,41.5978,-72.7554,43942
7513,41.5978,-72.7554,43943
7514,41.5978,-72.7554,43944
7515,41.5978,-72.7554,43945
7516,41.5978,-72.7554,43946
7517,41.5978,-72.7554,43947
7518,41.5978,-72.7554,43948
7519,41.5978,-72.7554,43949
7520,41.5978,-72.7554,43950
7521,41.5978,-72.7554,43951
7522,41.5978,-72.7554,43952
7523,41.5978,-72.7554,43953
7524,41.5978,-72.7554,43954
7525,41.5978,-72.7554,43955
7526,41.5978,-72.7554,43956
7527,41.5978,-72.7554,43957
7528,41.5978,-72.7554,43958
7529,41.5978,-72.7554,43959
7530,41.5978,-72.7554,43960
7531,41.5978,-72.7554,43961
7532,41.5978,-72.7554,43962
7533,41.5978,-72.7554,43963
7534,41.5978,-72.7554,43964
7535,41.5978,-72.7554,43965
7536,41.5978,-72.7554,43966
7537,41.5978,-72.7554,43967
7538,41.5978,-72.7554,43968
7539,41.5978,-72.7554,43969
7540,21.0943,-157.4983,43912
7541,21.0943,-157.4983,43913
7542,21.0943,-157.4983,43914
7543,21.0943,-157.4983,43915
7544,21.0943,-157.4983,43916
7545,21.0943,-157.4983,43917
7546,21.0943,-157.4983,43918
7547,21.0943,-157.4983,43919
7548,21.0943,-157.4983,43920
7549,21.0943,-157.4983,43921
7550,21.0943,-157.4983,43922
7551,21.0943,-157.4983,43923
7552,21.0943,-157.4983,43924
7553,21.0943,-157.4983,43925
7554,21.0943,-157.4983,43926
7555,21.0943,-157.4983,43927
7556,21.0943,-157.4983,43928
7557,21.0943,-157.4983,43929
7558,21.0943,-157.4983,43930
7559,21.0943,-157.4983,43931
7560,21.0943,-157.4983,43932
7561,21.0943,-157.4983,43933
7562,21.0943,-157.4983,43934
7563,21.0943,-157.4983,43935
7564,21.0943,-157.4983,43936
7565,21.0943,-157.4983,43937
7566,21.0943,-157.4983,43938
7567,21.0943,-157.4983,43939
7568,21.0943,-157.4983,43940
7569,21.0943,-157.4983,43941
7570,21.0943,-157.4983,43942
7571,21.0943,-157.4983,43943
7572,21.0943,-157.4983,43944
7573,21.0943,-157.4983,43945
7574,21.0943,-157.4983,43946
7575,21.0943,-157.4983,43947
7576,21.0943,-157.4983,43948
7577,21.0943,-157.4983,43949
7578,21.0943,-157.4983,43950
7579,21.0943,-157.4983,43951
7580,21.0943,-157.4983,43952
7581,21.0943,-157.4983,43953
7582,21.0943,-157.4983,43954
7583,21.0943,-157.4983,43955
7584,21.0943,-157.4983,43956
7585,21.0943,-157.4983,43957
7586,21.0943,-157.4983,43958
7587,21.0943,-157.4983,43959
7588,21.0943,-157.4983,43960
7589,21.0943,-157.4983,43961
7590,21.0943,-157.4983,43962
7591,21.0943,-157.4983,43963
7592,21.0943,-157.4983,43964
7593,21.0943,-157.4983,43965
7594,21.0943,-157.4983,43966
7595,21.0943,-157.4983,43967
7596,21.0943,-157.4983,43968
7597,21.0943,-157.4983,43969
7598,35.5653,-96.9289,43912
7599,35.5653,-96.9289,43913
7600,35.5653,-96.9289,43914
7601,35.5653,-96.9289,43915
7602,35.5653,-96.9289,43916
7603,35.5653,-96.9289,43917
7604,35.5653,-96.9289,43918
7605,35.5653,-96.9289,43919
7606,35.5653,-96.9289,43920
7607,35.5653,-96.9289,43921
7608,35.5653,-96.9289,43922
7609,35.5653,-96.9289,43923
7610,35.5653,-96.9289,43924
7611,35.5653,-96.9289,43925
7612,35.5653,-96.9289,43926
7613,35.5653,-96.9289,43927
7614,35.5653,-96.9289,43928
7615,35.5653,-96.9289,43929
7616,35.5653,-96.9289,43930
7617,35.5653,-96.9289,43931
7618,35.5653,-96.9289,43932
7619,35.5653,-96.9289,43933
7620,35.5653,-96.9289,43934
7621,35.5653,-96.9289,43935
7622,35.5653,-96.9289,43936
7623,35.5653,-96.9289,43937
7624,35.5653,-96.9289,43938
7625,35.5653,-96.9289,43939
7626,35.5653,-96.9289,43940
7627,35.5653,-96.9289,43941
7628,35.5653,-96.9289,43942
7629,35.5653,-96.9289,43943
7630,35.5653,-96.9289,43944
7631,35.5653,-96.9289,43945
7632,35.5653,-96.9289,43946
7633,35.5653,-96.9289,43947
7634,35.5653,-96.9289,43948
7635,35.5653,-96.9289,43949
7636,35.5653,-96.9289,43950
7637,35.5653,-96.9289,43951
7638,35.5653,-96.9289,43952
7639,35.5653,-96.9289,43953
7640,35.5653,-96.9289,43954
7641,35.5653,-96.9289,43955
7642,35.5653,-96.9289,43956
7643,35.5653,-96.9289,43957
7644,35.5653,-96.9289,43958
7645,35.5653,-96.9289,43959
7646,35.5653,-96.9289,43960
7647,35.5653,-96.9289,43961
7648,35.5653,-96.9289,43962
7649,35.5653,-96.9289,43963
7650,35.5653,-96.9289,43964
7651,35.5653,-96.9289,43965
7652,35.5653,-96.9289,43966
7653,35.5653,-96.9289,43967
7654,35.5653,-96.9289,43968
7655,35.5653,-96.9289,43969
7656,40.15,-111.8624,43912
7657,40.15,-111.8624,43913
7658,40.15,-111.8624,43914
7659,40.15,-111.8624,43915
7660,40.15,-111.8624,43916
7661,40.15,-111.8624,43917
7662,40.15,-111.8624,43918
7663,40.15,-111.8624,43919
7664,40.15,-111.8624,43920
7665,40.15,-111.8624,43921
7666,40.15,-111.8624,43922
7667,40.15,-111.8624,43923
7668,40.15,-111.8624,43924
7669,40.15,-111.8624,43925
7670,40.15,-111.8624,43926
7671,40.15,-111.8624,43927
7672,40.15,-111.8624,43928
7673,40.15,-111.8624,43929
7674,40.15,-111.8624,43930
7675,40.15,-111.8624,43931
7676,40.15,-111.8624,43932
7677,40.15,-111.8624,43933
7678,40.15,-111.8624,43934
7679,40.15,-111.8624,43935
7680,40.15,-111.8624,43936
7681,40.15,-111.8624,43937
7682,40.15,-111.8624,43938
7683,40.15,-111.8624,43939
7684,40.15,-111.8624,43940
7685,40.15,-111.8624,43941
7686,40.15,-111.8624,43942
7687,40.15,-111.8624,43943
7688,40.15,-111.8624,43944
7689,40.15,-111.8624,43945
7690,40.15,-111.8624,43946
7691,40.15,-111.8624,43947
7692,40.15,-111.8624,43948
7693,40.15,-111.8624,43949
7694,40.15,-111.8624,43950
7695,40.15,-111.8624,43951
7696,40.15,-111.8624,43952
7697,40.15,-111.8624,43953
7698,40.15,-111.8624,43954
7699,40.15,-111.8624,43955
7700,40.15,-111.8624,43956
7701,40.15,-111.8624,43957
7702,40.15,-111.8624,43958
7703,40.15,-111.8624,43959
7704,40.15,-111.8624,43960
7705,40.15,-111.8624,43961
7706,40.15,-111.8624,43962
7707,40.15,-111.8624,43963
7708,40.15,-111.8624,43964
7709,40.15,-111.8624,43965
7710,40.15,-111.8624,43966
7711,40.15,-111.8624,43967
7712,40.15,-111.8624,43968
7713,40.15,-111.8624,43969
7714,12.2383,-1.5616,43912
7715,12.2383,-1.5616,43913
7716,12.2383,-1.5616,43914
7717,12.2383,-1.5616,43915
7718,12.2383,-1.5616,43916
7719,12.2383,-1.5616,43917
7720,12.2383,-1.5616,43918
7721,12.2383,-1.5616,43919
7722,12.2383,-1.5616,43920
7723,12.2383,-1.5616,43921
7724,12.2383,-1.5616,43922
7725,12.2383,-1.5616,43923
7726,12.2383,-1.5616,43924
7727,12.2383,-1.5616,43925
7728,12.2383,-1.5616,43926
7729,12.2383,-1.5616,43927
7730,12.2383,-1.5616,43928
7731,12.2383,-1.5616,43929
7732,12.2383,-1.5616,43930
7733,12.2383,-1.5616,43931
7734,12.2383,-1.5616,43932
7735,12.2383,-1.5616,43933
7736,12.2383,-1.5616,43934
7737,12.2383,-1.5616,43935
7738,12.2383,-1.5616,43936
7739,12.2383,-1.5616,43937
7740,12.2383,-1.5616,43938
7741,12.2383,-1.5616,43939
7742,12.2383,-1.5616,43940
7743,12.2383,-1.5616,43941
7744,12.2383,-1.5616,43942
7745,12.2383,-1.5616,43943
7746,12.2383,-1.5616,43944
7747,12.2383,-1.5616,43945
7748,12.2383,-1.5616,43946
7749,12.2383,-1.5616,43947
7750,12.2383,-1.5616,43948
7751,12.2383,-1.5616,43949
7752,12.2383,-1.5616,43950
7753,12.2383,-1.5616,43951
7754,12.2383,-1.5616,43952
7755,12.2383,-1.5616,43953
7756,12.2383,-1.5616,43954
7757,12.2383,-1.5616,43955
7758,12.2383,-1.5616,43956
7759,12.2383,-1.5616,43957
7760,12.2383,-1.5616,43958
7761,12.2383,-1.5616,43959
7762,12.2383,-1.5616,43960
7763,12.2383,-1.5616,43961
7764,12.2383,-1.5616,43962
7765,12.2383,-1.5616,43963
7766,12.2383,-1.5616,43964
7767,12.2383,-1.5616,43965
7768,12.2383,-1.5616,43966
7769,12.2383,-1.5616,43967
7770,12.2383,-1.5616,43968
7771,12.2383,-1.5616,43969
7772,41.9029,12.4534,43912
7773,41.9029,12.4534,43913
7774,41.9029,12.4534,43914
7775,41.9029,12.4534,43915
7776,41.9029,12.4534,43916
7777,41.9029,12.4534,43917
7778,41.9029,12.4534,43918
7779,41.9029,12.4534,43919
7780,41.9029,12.4534,43920
7781,41.9029,12.4534,43921
7782,41.9029,12.4534,43922
7783,41.9029,12.4534,43923
7784,41.9029,12.4534,43924
7785,41.9029,12.4534,43925
7786,41.9029,12.4534,43926
7787,41.9029,12.4534,43927
7788,41.9029,12.4534,43928
7789,41.9029,12.4534,43929
7790,41.9029,12.4534,43930
7791,41.9029,12.4534,43931
7792,41.9029,12.4534,43932
7793,41.9029,12.4534,43933
7794,41.9029,12.4534,43934
7795,41.9029,12.4534,43935
7796,41.9029,12.4534,43936
7797,41.9029,12.4534,43937
7798,41.9029,12.4534,43938
7799,41.9029,12.4534,43939
7800,41.9029,12.4534,43940
7801,41.9029,12.4534,43941
7802,41.9029,12.4534,43942
7803,41.9029,12.4534,43943
7804,41.9029,12.4534,43944
7805,41.9029,12.4534,43945
7806,41.9029,12.4534,43946
7807,41.9029,12.4534,43947
7808,41.9029,12.4534,43948
7809,41.9029,12.4534,43949
7810,41.9029,12.4534,43950
7811,41.9029,12.4534,43951
7812,41.9029,12.4534,43952
7813,41.9029,12.4534,43953
7814,41.9029,12.4534,43954
7815,41.9029,12.4534,43955
7816,41.9029,12.4534,43956
7817,41.9029,12.4534,43957
7818,41.9029,12.4534,43958
7819,41.9029,12.4534,43959
7820,41.9029,12.4534,43960
7821,41.9029,12.4534,43961
7822,41.9029,12.4534,43962
7823,41.9029,12.4534,43963
7824,41.9029,12.4534,43964
7825,41.9029,12.4534,43965
7826,41.9029,12.4534,43966
7827,41.9029,12.4534,43967
7828,41.9029,12.4534,43968
7829,41.9029,12.4534,43969
7830,46.8625,103.8467,43912
7831,46.8625,103.8467,43913
7832,46.8625,103.8467,43914
7833,46.8625,103.8467,43915
7834,46.8625,103.8467,43916
7835,46.8625,103.8467,43917
7836,46.8625,103.8467,43918
7837,46.8625,103.8467,43919
7838,46.8625,103.8467,43920
7839,46.8625,103.8467,43921
7840,46.8625,103.8467,43922
7841,46.8625,103.8467,43923
7842,46.8625,103.8467,43924
7843,46.8625,103.8467,43925
7844,46.8625,103.8467,43926
7845,46.8625,103.8467,43927
7846,46.8625,103.8467,43928
7847,46.8625,103.8467,43929
7848,46.8625,103.8467,43930
7849,46.8625,103.8467,43931
7850,46.8625,103.8467,43932
7851,46.8625,103.8467,43933
7852,46.8625,103.8467,43934
7853,46.8625,103.8467,43935
7854,46.8625,103.8467,43936
7855,46.8625,103.8467,43937
7856,46.8625,103.8467,43938
7857,46.8625,103.8467,43939
7858,46.8625,103.8467,43940
7859,46.8625,103.8467,43941
7860,46.8625,103.8467,43942
7861,46.8625,103.8467,43943
7862,46.8625,103.8467,43944
7863,46.8625,103.8467,43945
7864,46.8625,103.8467,43946
7865,46.8625,103.8467,43947
7866,46.8625,103.8467,43948
7867,46.8625,103.8467,43949
7868,46.8625,103.8467,43950
7869,46.8625,103.8467,43951
7870,46.8625,103.8467,43952
7871,46.8625,103.8467,43953
7872,46.8625,103.8467,43954
7873,46.8625,103.8467,43955
7874,46.8625,103.8467,43956
7875,46.8625,103.8467,43957
7876,46.8625,103.8467,43958
7877,46.8625,103.8467,43959
7878,46.8625,103.8467,43960
7879,46.8625,103.8467,43961
7880,46.8625,103.8467,43962
7881,46.8625,103.8467,43963
7882,46.8625,103.8467,43964
7883,46.8625,103.8467,43965
7884,46.8625,103.8467,43966
7885,46.8625,103.8467,43967
7886,46.8625,103.8467,43968
7887,46.8625,103.8467,43969
7888,8.538,-80.7821,43912
7889,8.538,-80.7821,43913
7890,8.538,-80.7821,43914
7891,8.538,-80.7821,43915
7892,8.538,-80.7821,43916
7893,8.538,-80.7821,43917
7894,8.538,-80.7821,43918
7895,8.538,-80.7821,43919
7896,8.538,-80.7821,43920
7897,8.538,-80.7821,43921
7898,8.538,-80.7821,43922
7899,8.538,-80.7821,43923
7900,8.538,-80.7821,43924
7901,8.538,-80.7821,43925
7902,8.538,-80.7821,43926
7903,8.538,-80.7821,43927
7904,8.538,-80.7821,43928
7905,8.538,-80.7821,43929
7906,8.538,-80.7821,43930
7907,8.538,-80.7821,43931
7908,8.538,-80.7821,43932
7909,8.538,-80.7821,43933
7910,8.538,-80.7821,43934
7911,8.538,-80.7821,43935
7912,8.538,-80.7821,43936
7913,8.538,-80.7821,43937
7914,8.538,-80.7821,43938
7915,8.538,-80.7821,43939
7916,8.538,-80.7821,43940
7917,8.538,-80.7821,43941
7918,8.538,-80.7821,43942
7919,8.538,-80.7821,43943
7920,8.538,-80.7821,43944
7921,8.538,-80.7821,43945
7922,8.538,-80.7821,43946
7923,8.538,-80.7821,43947
7924,8.538,-80.7821,43948
7925,8.538,-80.7821,43949
7926,8.538,-80.7821,43950
7927,8.538,-80.7821,43951
7928,8.538,-80.7821,43952
7929,8.538,-80.7821,43953
7930,8.538,-80.7821,43954
7931,8.538,-80.7821,43955
7932,8.538,-80.7821,43956
7933,8.538,-80.7821,43957
7934,8.538,-80.7821,43958
7935,8.538,-80.7821,43959
7936,8.538,-80.7821,43960
7937,8.538,-80.7821,43961
7938,8.538,-80.7821,43962
7939,8.538,-80.7821,43963
7940,8.538,-80.7821,43964
7941,8.538,-80.7821,43965
7942,8.538,-80.7821,43966
7943,8.538,-80.7821,43967
7944,8.538,-80.7821,43968
7945,8.538,-80.7821,43969
7946,38.5266,-96.7265,43912
7947,38.5266,-96.7265,43913
7948,38.5266,-96.7265,43914
7949,38.5266,-96.7265,43915
7950,38.5266,-96.7265,43916
7951,38.5266,-96.7265,43917
7952,38.5266,-96.7265,43918
7953,38.5266,-96.7265,43919
7954,38.5266,-96.7265,43920
7955,38.5266,-96.7265,43921
7956,38.5266,-96.7265,43922
7957,38.5266,-96.7265,43923
7958,38.5266,-96.7265,43924
7959,38.5266,-96.7265,43925
7960,38.5266,-96.7265,43926
7961,38.5266,-96.7265,43927
7962,38.5266,-96.7265,43928
7963,38.5266,-96.7265,43929
7964,38.5266,-96.7265,43930
7965,38.5266,-96.7265,43931
7966,38.5266,-96.7265,43932
7967,38.5266,-96.7265,43933
7968,38.5266,-96.7265,43934
7969,38.5266,-96.7265,43935
7970,38.5266,-96.7265,43936
7971,38.5266,-96.7265,43937
7972,38.5266,-96.7265,43938
7973,38.5266,-96.7265,43939
7974,38.5266,-96.7265,43940
7975,38.5266,-96.7265,43941
7976,38.5266,-96.7265,43942
7977,38.5266,-96.7265,43943
7978,38.5266,-96.7265,43944
7979,38.5266,-96.7265,43945
7980,38.5266,-96.7265,43946
7981,38.5266,-96.7265,43947
7982,38.5266,-96.7265,43948
7983,38.5266,-96.7265,43949
7984,38.5266,-96.7265,43950
7985,38.5266,-96.7265,43951
7986,38.5266,-96.7265,43952
7987,38.5266,-96.7265,43953
7988,38.5266,-96.7265,43954
7989,38.5266,-96.7265,43955
7990,38.5266,-96.7265,43956
7991,38.5266,-96.7265,43957
7992,38.5266,-96.7265,43958
7993,38.5266,-96.7265,43959
7994,38.5266,-96.7265,43960
7995,38.5266,-96.7265,43961
7996,38.5266,-96.7265,43962
7997,38.5266,-96.7265,43963
7998,38.5266,-96.7265,43964
7999,38.5266,-96.7265,43965
8000,38.5266,-96.7265,43966
8001,38.5266,-96.7265,43967
8002,38.5266,-96.7265,43968
8003,38.5266,-96.7265,43969
8004,31.1695,-91.8678,43912
8005,31.1695,-91.8678,43913
8006,31.1695,-91.8678,43914
8007,31.1695,-91.8678,43915
8008,31.1695,-91.8678,43916
8009,31.1695,-91.8678,43917
8010,31.1695,-91.8678,43918
8011,31.1695,-91.8678,43919
8012,31.1695,-91.8678,43920
8013,31.1695,-91.8678,43921
8014,31.1695,-91.8678,43922
8015,31.1695,-91.8678,43923
8016,31.1695,-91.8678,43924
8017,31.1695,-91.8678,43925
8018,31.1695,-91.8678,43926
